300635.SZ,0.280520646320
300636.SZ,0.300174100979
300637.SZ,0.259990120375
300638.SZ,0.148926981101
300639.SZ,0.194091844261
300640.SZ,0.176503812482
300641.SZ,0.538618980933
300642.SZ,0.292047545340
300643.SZ,0.092842752231
300644.SZ,0.362331968550
300645.SZ,0.310694090598
300647.SZ,0.186459323898
300648.SZ,0.246353961372
300649.SZ,0.148077948232
300650.SZ,0.277330966776
300651.SZ,0.182438472625
300652.SZ,0.428632661809
300653.SZ,0.098311016733
300654.SZ,0.293625392724
300655.SZ,0.104123281966
300656.SZ,0.222553579774
300657.SZ,0.189577053593
300658.SZ,0.355795915463
300659.SZ,0.055246482180
300660.SZ,0.534444978889
300661.SZ,0.037843094960
300662.SZ,0.146203105354
300663.SZ,0.082598891523
300664.SZ,0.522056904203
300665.SZ,0.337872081630
300666.SZ,0.067188948762
300667.SZ,0.218780082261
300668.SZ,0.266311584554
300669.SZ,0.208964580504
300670.SZ,0.314346787376
300671.SZ,0.176516274801
300672.SZ,0.141675167177
300673.SZ,0.239125756235
300674.SZ,0.149429924837
300675.SZ,0.188451680989
300676.SZ,0.162760416667
300677.SZ,0.401816209266
300678.SZ,0.142683883855
300679.SZ,0.313725490196
300680.SZ,0.317863954228
300681.SZ,0.227702256529
300682.SZ,0.257433389111
300683.SZ,0.566155239767
300684.SZ,0.108063714366
300685.SZ,0.087700065775
300686.SZ,0.165196418542
300687.SZ,0.235938089845
300688.SZ,0.171647299130
300689.SZ,0.208955847629
300690.SZ,0.344720603950
300691.SZ,0.208437552109
300692.SZ,0.399552501199
300693.SZ,0.296797554388
300694.SZ,0.391680701892
300695.SZ,0.447767877132
300696.SZ,0.291341335509
300697.SZ,0.260518431679
300698.SZ,0.173028342042
300699.SZ,0.128865979381
300700.SZ,0.310000620001
300701.SZ,0.125722906714
300702.SZ,0.205604786479
300703.SZ,0.313843643097
300705.SZ,0.256416831201
300706.SZ,0.114681529393
300707.SZ,0.201057562780
300708.SZ,0.208955847629
300709.SZ,0.151405038760
300710.SZ,0.293694381626
300711.SZ,0.206291903043
300712.SZ,0.452161331163
300713.SZ,0.332845160431
300715.SZ,0.175466301697
300716.SZ,0.500150045014
300717.SZ,0.336609667430
300718.SZ,0.284867821331
300719.SZ,0.305278261135
300720.SZ,0.277407900577
300721.SZ,0.550478916657
300722.SZ,0.177465438606
300723.SZ,0.224976939864
300724.SZ,0.196738082591
300725.SZ,0.075608649630
300726.SZ,0.156337940091
300727.SZ,0.288126314576
300729.SZ,0.362660477261
300730.SZ,0.170788359065
300731.SZ,0.147158371840
300732.SZ,0.664672648721
300733.SZ,0.598336624185
300735.SZ,0.163326636941
300736.SZ,0.233563003620
300737.SZ,0.420044524720
300738.SZ,0.158866329870
300739.SZ,0.236384266263
300740.SZ,0.288350634371
300741.SZ,0.382204555878
300742.SZ,0.598623166717
300743.SZ,0.193042739663
300745.SZ,0.421549616390
300746.SZ,0.369398987847
300747.SZ,0.098323582911
300748.SZ,0.071649661814
300749.SZ,0.294776559368
300750.SZ,0.155588747822
300751.SZ,0.170596062643
300752.SZ,0.236356330804
300753.SZ,0.196629765814
300755.SZ,0.259047224309
300756.SZ,0.403388463090
300757.SZ,0.205892647574
300758.SZ,0.286467285436
300759.SZ,0.188192784689
300760.SZ,0.080305804504
300761.SZ,0.251458459063
300762.SZ,0.158659643333
300763.SZ,0.235045246210
300765.SZ,0.325711680021
300766.SZ,0.117575130508
300767.SZ,0.193749636719
300768.SZ,0.107769072432
300769.SZ,0.185490901671
300770.SZ,0.117497767542
300771.SZ,0.237096047609
300772.SZ,0.277384815955
300773.SZ,0.146748062926
300775.SZ,0.100006000360
300776.SZ,0.138757839818
300777.SZ,0.072436997921
300778.SZ,0.258284474520
300779.SZ,0.206863738855
300780.SZ,0.278901129550
300781.SZ,0.200164134590
300782.SZ,0.037328336313
300783.SZ,0.071070679791
300785.SZ,0.082084957931
300786.SZ,0.261069340017
300787.SZ,0.125256776392
300788.SZ,0.168876129359
300789.SZ,0.163137459623
300790.SZ,0.227681519091
300791.SZ,0.387491765800
300792.SZ,0.074324023011
300793.SZ,0.137902502930
300795.SZ,0.192415000673
300796.SZ,0.322986983625
300797.SZ,0.128856016287
300798.SZ,0.173580975525
300799.SZ,0.076802555989
300800.SZ,0.258544909251
300801.SZ,0.370933639972
300802.SZ,0.179500987255
300803.SZ,0.068602162340
300805.SZ,0.119056123056
300806.SZ,0.212779539120
300807.SZ,0.156230471191
300808.SZ,0.261581521881
300809.SZ,0.314762354422
300810.SZ,0.162482736209
300811.SZ,0.286278663651
302132.SZ,0.230845587387
600000.SH,1.311819493638
600004.SH,0.437043835497
600006.SH,0.785731122810
600007.SH,0.415006640106
600008.SH,0.576435323957
600009.SH,0.207749039161
600010.SH,0.887075312694
600011.SH,0.874355163067
600012.SH,1.071237279057
600015.SH,1.699813020568
600016.SH,1.585791309864
600017.SH,1.289324394018
600018.SH,0.593753710961
600019.SH,1.351716680184
600020.SH,1.031034127230
600021.SH,0.743826242190
600022.SH,1.311303435615
600023.SH,1.165093790050
600025.SH,0.605363520794
600026.SH,1.014095933475
600027.SH,1.219363492257
600028.SH,1.159689203294
600029.SH,0.731368390258
600030.SH,0.518295843267
600031.SH,0.280245495054
600033.SH,1.128286133363
600035.SH,1.104728236854
600036.SH,0.573526038082
600037.SH,1.036591686535
600038.SH,0.283575317604
600039.SH,1.175778953557
600048.SH,0.628693574752
600050.SH,0.762020879372
600051.SH,1.272750413644
600052.SH,0.893575194353
600053.SH,0.170108529242
600054.SH,0.643666323378
600055.SH,0.359363208395
600056.SH,0.636983247341
600057.SH,1.136492783271
600058.SH,0.482090343730
600059.SH,0.595699052839
600060.SH,0.954562810233
600061.SH,0.600997656109
600062.SH,0.620078129844
600063.SH,0.652103032279
600064.SH,0.940556809631
600066.SH,0.497958370680
600067.SH,1.241002730206
600068.SH,0.916926462498
600069.SH,0.419058793949
600070.SH,0.539345234885
600071.SH,0.237157899730
600072.SH,0.378372242612
600073.SH,0.527927357196
600075.SH,0.952290258071
600076.SH,0.868809730669
600077.SH,0.998003992016
600078.SH,0.511718350220
600079.SH,0.530785562633
600080.SH,0.794975753240
600081.SH,0.361742150195
600082.SH,0.654621628699
600083.SH,0.004202466428
600084.SH,0.745990302126
600085.SH,0.236501667337
600086.SH,0.437655914920
600088.SH,0.218016918113
600089.SH,1.212268153716
600090.SH,1.062699256111
600091.SH,0.543389664729
600093.SH,0.485861432320
600094.SH,0.839560070523
600095.SH,0.216604934260
600096.SH,0.626802055911
600097.SH,0.710681543600
600098.SH,0.941265060241
600099.SH,0.321916044296
600100.SH,0.630278583134
600101.SH,0.763242253091
600103.SH,0.729767204262
600104.SH,0.866175833694
600105.SH,0.474676033607
600106.SH,0.979240109675
600107.SH,0.247090509254
600108.SH,0.841892574507
600109.SH,0.714694110921
600110.SH,0.395569620253
600111.SH,0.237169149037
600112.SH,1.014198782961
600113.SH,0.485885039600
600114.SH,0.406834825061
600115.SH,0.708114997876
600116.SH,0.386847195358
600117.SH,0.318501767685
600118.SH,0.219317483990
600119.SH,0.050611385537
600120.SH,0.766107408259
600121.SH,1.181893393216
600122.SH,1.843997787203
600123.SH,1.461133839860
600125.SH,0.751371252536
600126.SH,1.144819690899
600127.SH,0.283254022207
600128.SH,0.823926835297
600129.SH,0.529773257046
600130.SH,0.308842150777
600131.SH,0.206568890725
600132.SH,0.054012012272
600133.SH,1.040799333888
600135.SH,0.564557104951
600136.SH,0.628851716765
600137.SH,0.325086960762
600138.SH,0.708666997378
600139.SH,0.166605577955
600141.SH,0.798785845515
600143.SH,0.492999408401
600146.SH,0.142891845162
600148.SH,0.230017251294
600149.SH,0.098044021766
600150.SH,0.494657696874
600151.SH,0.854773912300
600152.SH,0.476917207173
600153.SH,1.089205968849
600155.SH,0.624258692802
600156.SH,0.391221000743
600157.SH,1.319783555497
600158.SH,0.200750808022
600159.SH,1.050972149238
600160.SH,0.645327826536
600161.SH,0.130293159609
600162.SH,0.648214169962
600163.SH,0.537085772598
600165.SH,0.339374193986
600166.SH,1.096731739417
600167.SH,0.225540168704
600168.SH,1.084716346675
600169.SH,0.686012211017
600170.SH,0.812611734113
600171.SH,0.257838283828
600172.SH,1.060895395714
600173.SH,0.706114955515
600175.SH,1.456239988350
600176.SH,0.393638797040
600177.SH,0.748895379316
600178.SH,0.839066957543
600179.SH,0.366663000037
600180.SH,0.843881856540
600182.SH,0.173421431420
600183.SH,0.160704528654
600184.SH,0.399808092116
600185.SH,0.781066937437
600187.SH,0.796178343949
600188.SH,1.183011948421
600189.SH,1.092060718576
600190.SH,1.026377912347
600191.SH,0.739973360959
600192.SH,0.845094228006
600193.SH,0.148513381056
600195.SH,0.411116592666
600196.SH,0.442047564318
600197.SH,0.359414872587
600199.SH,0.712453690510
600200.SH,0.618467437689
600201.SH,0.218976503821
600202.SH,0.344044588179
600203.SH,0.709119273862
600206.SH,0.287827763866
600207.SH,0.393654292800
600208.SH,1.056859015007
600209.SH,0.406553644753
600210.SH,0.802181934863
600211.SH,0.400160064026
600212.SH,0.164041994751
600213.SH,0.103419033239
600216.SH,0.604960677556
600217.SH,0.240789790513
600218.SH,0.475737392959
600219.SH,1.443209698369
600220.SH,0.542652485348
600221.SH,1.655629139073
600222.SH,0.501429072858
600223.SH,0.277793210734
600225.SH,0.342735716489
600226.SH,0.440237728373
600227.SH,0.740521327014
600228.SH,0.038204831383
600229.SH,0.513901022663
600230.SH,0.828775070446
600231.SH,1.007252215955
600232.SH,0.472411186697
600233.SH,0.329467580390
600234.SH,0.033787893122
600235.SH,0.608753880806
600236.SH,0.376123669463
600237.SH,0.592662834114
600238.SH,0.246463252329
600239.SH,0.827129859388
600241.SH,0.826446280992
600242.SH,0.538996388724
600243.SH,0.739590266992
600246.SH,0.649308486462
600248.SH,0.687096330906
600249.SH,0.714694110921
600250.SH,0.463972532826
600251.SH,0.491328059745
600252.SH,0.551207143645
600255.SH,0.772021925423
600256.SH,0.678150006782
600257.SH,0.622820129547
600258.SH,0.434423736913
600259.SH,0.163682194651
600260.SH,0.459791254770
600261.SH,0.552730488614
600262.SH,0.372093023256
600265.SH,0.009319872951
600266.SH,1.345532831001
600267.SH,0.770416024653
600268.SH,0.610948191593
600269.SH,1.607200257152
600271.SH,0.257585904899
600272.SH,0.275595976299
600273.SH,0.411353352530
600275.SH,0.118500260701
600276.SH,0.059705057018
600277.SH,1.221001221001
600278.SH,0.704175762270
600279.SH,1.021241830065
600280.SH,0.426003237625
600281.SH,0.188065371523
600282.SH,1.077818495365
600283.SH,0.490893917824
600284.SH,0.956846234810
600285.SH,0.365831351747
600287.SH,0.803987779386
600288.SH,0.307191349492
600290.SH,1.988862370724
600291.SH,1.091464745689
600292.SH,1.119068934646
600293.SH,1.033057851240
600295.SH,0.948226815854
600297.SH,1.373249107388
600298.SH,0.191482843137
600299.SH,0.451630385692
600300.SH,0.536365586784
600301.SH,0.189764123195
600302.SH,0.667200427008
600303.SH,1.158614297300
600305.SH,0.183634493903
600307.SH,0.908512764604
600308.SH,1.466060694913
600309.SH,0.229890342307
600310.SH,0.565163332203
600311.SH,0.200156121775
600312.SH,1.000000000000
600313.SH,0.420662964833
600315.SH,0.298828591920
600316.SH,0.507923608289
600317.SH,0.731850117096
600318.SH,0.351370344343
600320.SH,0.777484061577
600321.SH,0.820142704831
600322.SH,1.408252358823
600323.SH,0.471120324131
600325.SH,1.092179991263
600326.SH,0.532538076472
600327.SH,0.895255147717
600328.SH,0.721969532886
600329.SH,0.487305686857
600330.SH,0.497462939011
600331.SH,0.422208148617
600332.SH,0.421514078570
600333.SH,0.627116518249
600335.SH,1.184272856466
600336.SH,0.532708288941
600337.SH,0.561009817672
600338.SH,0.233967384947
600339.SH,1.219512195122
600340.SH,0.459664444955
600343.SH,0.372814375722
600345.SH,0.426712182633
600346.SH,0.285388127854
600348.SH,1.320306311064
600350.SH,1.198178768272
600351.SH,0.645911380959
600352.SH,0.491183260474
600353.SH,0.358422939068
600354.SH,0.211001624713
600355.SH,0.199294497479
600356.SH,0.917599559552
600358.SH,0.193255386994
600359.SH,0.204419550686
600360.SH,0.478354460655
600361.SH,1.073883161512
600362.SH,0.865276455828
600363.SH,0.374475733972
600365.SH,0.410660753152
600366.SH,0.640532923392
600367.SH,0.576202823394
600368.SH,0.839348665436
600369.SH,0.656900742298
600370.SH,0.543921675279
600371.SH,0.169874462772
600372.SH,0.286065737907
600373.SH,0.709219858156
600375.SH,1.073076510355
600376.SH,1.130071194485
600377.SH,0.484355323065
600378.SH,0.348456338421
600379.SH,0.283302170095
600380.SH,0.507691526628
600381.SH,0.737245650251
600382.SH,1.336898395722
600383.SH,0.746881768616
600385.SH,0.046791725351
600386.SH,0.566283481511
600387.SH,0.757116898849
600388.SH,0.518430193374
600389.SH,0.320256204964
600390.SH,0.930578820026
600391.SH,0.302187839961
600392.SH,0.337632520764
600393.SH,0.902527075812
600395.SH,0.695023630803
600396.SH,0.690035881866
600397.SH,0.275504862661
600398.SH,0.358886017801
600399.SH,0.650491120796
600400.SH,0.481510015408
600403.SH,0.864080186641
600405.SH,0.395116361769
600406.SH,0.279587329102
600408.SH,0.684322178882
600409.SH,0.838433805651
600410.SH,0.427040184481
600415.SH,0.576402098104
600416.SH,0.507743082001
600418.SH,1.353363107322
600419.SH,0.342759211654
600420.SH,0.791577614185
600422.SH,0.498280930789
600423.SH,0.636780438105
600425.SH,0.855358823026
600426.SH,0.408897612038
600428.SH,1.188354129531
600429.SH,0.631074088098
600433.SH,0.619118375433
600435.SH,0.170050675101
600436.SH,0.095289824000
600438.SH,0.297654482677
600439.SH,0.684978423180
600444.SH,0.361167292690
600446.SH,0.097468736903
600448.SH,0.513188956174
600449.SH,0.983767830792
600452.SH,0.294811320755
600455.SH,0.066162946104
600456.SH,0.342442298473
600458.SH,0.814398566659
600459.SH,0.468757324333
600460.SH,0.164546755961
600461.SH,0.807037365830
600463.SH,0.623014142421
600466.SH,0.578871201158
600467.SH,0.832500832501
600468.SH,0.401993889693
600469.SH,0.784375245117
600470.SH,0.643583472776
600475.SH,0.885347498893
600476.SH,0.085786100936
600477.SH,0.541213400444
600478.SH,0.366703337000
600479.SH,0.553219738880
600480.SH,1.077237961866
600481.SH,0.402107040894
600482.SH,0.766166104812
600483.SH,0.839630562552
600486.SH,0.236607987886
600487.SH,0.417588842026
600488.SH,0.610910868104
600489.SH,0.466157001678
600490.SH,0.629168239587
600491.SH,0.911577028259
600493.SH,0.481370944450
600495.SH,0.621813207313
600496.SH,0.975895384015
600497.SH,0.661725780836
600498.SH,0.316555872111
600499.SH,0.693048721325
600500.SH,0.790263948159
600501.SH,0.584351078128
600502.SH,1.010713563776
600503.SH,0.720616848022
600505.SH,0.335750738652
600506.SH,0.183469406476
600507.SH,0.418602704173
600508.SH,1.463700234192
600509.SH,1.465416178195
600510.SH,1.161170459824
600511.SH,0.464425041798
600512.SH,1.046134532901
600513.SH,0.397582697201
600515.SH,1.759324419423
600516.SH,0.448470714862
600517.SH,0.310385498789
600518.SH,1.334400854017
600519.SH,0.088241003830
600520.SH,0.234252383518
600521.SH,0.240644928408
600522.SH,0.775073631995
600523.SH,0.404514380486
600525.SH,0.579810981620
600526.SH,0.707714083510
600527.SH,0.766400980993
600528.SH,0.669120107059
600529.SH,0.224522328746
600530.SH,0.258859465196
600531.SH,0.643459236857
600532.SH,0.858737655646
600533.SH,1.141031492469
600535.SH,0.472768532526
600536.SH,0.053025924374
600537.SH,0.964971533340
600539.SH,0.276908592474
600540.SH,0.332789776698
600543.SH,0.620886626102
600545.SH,0.413787396036
600546.SH,0.455269747325
600547.SH,0.217921896792
600548.SH,0.707113562438
600549.SH,0.387326671315
600550.SH,0.123545254627
600551.SH,1.081548777850
600552.SH,0.537316640696
600555.SH,0.436852911625
600556.SH,0.177926445208
600557.SH,0.433444584110
600558.SH,0.646245314721
600559.SH,0.310983953228
600560.SH,0.392464678179
600561.SH,1.014198782961
600562.SH,0.197714421290
600563.SH,0.220366248705
600565.SH,0.944822373394
600566.SH,0.287166527870
600567.SH,0.796431984709
600568.SH,1.141552511416
600569.SH,1.360729350932
600570.SH,0.059718962562
600571.SH,0.219096446256
600572.SH,0.327729164618
600573.SH,0.685025345938
600575.SH,0.916926462498
600576.SH,0.616712920136
600577.SH,0.643128175445
600578.SH,1.105460977228
600579.SH,0.921404220031
600580.SH,0.426003237625
600581.SH,0.776337240897
600582.SH,1.220852154804
600583.SH,0.649013499481
600584.SH,0.332878399521
600585.SH,0.431555325393
600586.SH,1.013993104847
600587.SH,0.710530055421
600588.SH,0.084472301532
600589.SH,0.896780557798
600590.SH,0.801025312400
600592.SH,0.311623558741
600593.SH,0.103782886202
600594.SH,0.917683766174
600595.SH,0.683854202284
600596.SH,0.812875955129
600597.SH,0.350569675723
600598.SH,0.382482310193
600599.SH,0.340159194503
600600.SH,0.288259202675
600601.SH,0.349919518511
600602.SH,0.356633380884
600603.SH,0.970779535967
600604.SH,0.364418206334
600605.SH,0.417484239970
600606.SH,0.880979649370
600608.SH,0.037634024169
600609.SH,0.094898269056
600611.SH,0.944108761329
600612.SH,0.268564522627
600613.SH,0.683060109290
600614.SH,0.334537668942
600615.SH,0.292021960051
600616.SH,0.744269127717
600617.SH,0.726321905869
600618.SH,0.523423187647
600619.SH,0.613459296976
600620.SH,0.561829316254
600621.SH,0.383715129888
600622.SH,1.037559659680
600623.SH,1.275184901811
600624.SH,0.175913872568
600626.SH,0.715819613457
600628.SH,0.721344586309
600629.SH,0.613120784795
600630.SH,0.563094768850
600633.SH,0.612444879961
600635.SH,0.541741156076
600636.SH,0.642467073562
600637.SH,0.830564784053
600638.SH,0.931966449208
600639.SH,0.611882763263
600640.SH,0.209533787323
600641.SH,0.388757143413
600642.SH,1.014610389610
600643.SH,0.669792364367
600644.SH,0.501655463028
600645.SH,0.418742933713
600647.SH,0.148794024432
600648.SH,0.535074107764
600649.SH,1.314578677534
600650.SH,0.599628230497
600652.SH,0.831324299609
600653.SH,0.527453979640
600655.SH,0.954653937947
600657.SH,1.754693805931
600658.SH,1.047230076448
600660.SH,0.339086500966
600661.SH,0.214187799863
600662.SH,0.693144797948
600663.SH,0.308251903456
600664.SH,0.547225566378
600665.SH,1.109385400488
600666.SH,0.228759665096
600667.SH,0.377871825877
600668.SH,0.663481953291
600671.SH,0.039354429931
600673.SH,0.227780055578
600674.SH,0.600456346824
600675.SH,0.515410782394
600676.SH,1.292490629443
600677.SH,0.665513110608
600678.SH,0.034595252839
600679.SH,0.268082140368
600681.SH,0.452714020553
600682.SH,1.117693081480
600683.SH,0.715154115712
600684.SH,0.948406676783
600685.SH,0.458568349613
600686.SH,0.796051584143
600687.SH,1.734605377277
600688.SH,0.691323885240
600689.SH,0.236406619385
600690.SH,0.359118006177
600691.SH,1.144819690899
600692.SH,0.352137474470
600693.SH,0.508517670989
600694.SH,1.102657404344
600695.SH,0.114334061260
600696.SH,0.059950960115
600697.SH,0.925069380204
600698.SH,0.233372228705
600699.SH,0.585103270727
600702.SH,0.275019938946
600703.SH,0.279516994633
600704.SH,1.077005923533
600705.SH,0.643252283546
600706.SH,0.571493885015
600707.SH,1.260398285858
600708.SH,1.443209698369
600710.SH,0.636091851663
600711.SH,0.725847426871
600712.SH,0.191868608377
600713.SH,0.804893754024
600714.SH,0.369126278100
600715.SH,0.940999341300
600716.SH,1.247504990020
600717.SH,1.292824822237
600718.SH,0.608383524974
600719.SH,0.371443429166
600720.SH,0.667200427008
600721.SH,0.366448019348
600722.SH,0.303646798045
600723.SH,1.027960526316
600724.SH,0.519588485919
600725.SH,0.092754913692
600726.SH,0.391098595956
600727.SH,0.558815311540
600728.SH,0.296480773222
600729.SH,0.511404316252
600730.SH,0.665380264821
600731.SH,0.432282885921
600732.SH,0.135012893731
600733.SH,0.814863102999
600734.SH,0.539170755378
600735.SH,0.364166059723
600736.SH,0.923275782476
600737.SH,0.438154493274
600738.SH,0.401219707912
600739.SH,0.839560070523
600740.SH,0.940999341300
600741.SH,0.578904712284
600742.SH,0.792518624188
600743.SH,1.312852829198
600744.SH,0.631432720844
600745.SH,0.188821752266
600746.SH,0.226644304429
600748.SH,0.938350380032
600749.SH,0.495785820526
600750.SH,0.532396315817
600751.SH,1.597444089457
600753.SH,0.097891418838
600754.SH,0.476826244516
600755.SH,0.958680855143
600756.SH,0.343926262209
600757.SH,0.943752359381
600758.SH,0.947149081265
600759.SH,0.843953076209
600760.SH,0.191157073768
600761.SH,0.668091929449
600763.SH,0.053662751075
600764.SH,0.377159236630
600765.SH,0.631273278202
600766.SH,0.030673905708
600767.SH,0.157297008211
600768.SH,0.134885414840
600769.SH,0.026840737798
600770.SH,0.483068450799
600771.SH,0.287703550262
600773.SH,0.706863646003
600774.SH,0.243255734754
600775.SH,0.361180337342
600776.SH,0.114789476101
600777.SH,1.130582249859
600778.SH,0.523368399016
600779.SH,0.076328303298
600780.SH,1.315962626661
600781.SH,1.602050624800
600782.SH,1.268230818009
600783.SH,0.289034048211
600784.SH,0.506996552423
600785.SH,0.669926977959
600787.SH,0.960614793468
600789.SH,0.450755014650
600790.SH,1.065643648764
600791.SH,0.974658869396
600792.SH,0.964692263168
600793.SH,0.339431791182
600794.SH,0.417431958591
600795.SH,1.149293184691
600796.SH,0.342184505886
600797.SH,0.413547826806
600798.SH,0.812083807049
600800.SH,0.035912574429
600801.SH,0.351481494499
600802.SH,0.339823971183
600803.SH,0.696281854895
600804.SH,0.758265089475
600805.SH,1.437607820587
600807.SH,0.379521044442
600808.SH,1.145869141744
600809.SH,0.093717198980
600810.SH,0.732493407559
600811.SH,1.667500416875
600812.SH,0.354446531741
600814.SH,0.673854447439
600816.SH,0.498107192668
600817.SH,0.086563598276
600818.SH,0.149823956851
600819.SH,0.669747505191
600820.SH,1.106439477761
600821.SH,0.052031843488
600822.SH,0.127653599193
600823.SH,1.439677512237
600824.SH,0.654065014062
600825.SH,0.403893533665
600826.SH,0.704970038773
600827.SH,1.105950011060
600828.SH,0.781433148394
600829.SH,0.448490828363
600830.SH,0.822165584149
600831.SH,0.554877372101
600833.SH,0.333800654249
600834.SH,0.427661121327
600835.SH,0.648004147227
600836.SH,0.246317552589
600837.SH,0.689988270199
600838.SH,0.501705799719
600839.SH,0.959969280983
600841.SH,0.610612444282
600843.SH,0.550539528738
600844.SH,0.369317132622
600845.SH,0.177708274097
600846.SH,0.427313904794
600847.SH,0.390625000000
600848.SH,0.260538794226
600850.SH,0.215345521890
600851.SH,0.369480879364
600853.SH,0.613045610593
600854.SH,0.997506234414
600855.SH,0.387071801819
600856.SH,1.102171277417
600857.SH,0.236451338315
600858.SH,1.126633618747
600859.SH,1.030184403008
600860.SH,0.158569072688
600861.SH,0.855285665412
600862.SH,0.251452136086
600863.SH,0.715665927145
600864.SH,0.803923144947
600865.SH,0.764467548353
600866.SH,0.450836301339
600867.SH,0.190923496955
600868.SH,0.350434538828
600869.SH,0.459918134572
600870.SH,0.005146786347
600871.SH,0.159925794431
600872.SH,0.121618992022
600873.SH,0.635889609564
600874.SH,0.585926056132
600875.SH,1.014095933475
600876.SH,0.140854989788
600877.SH,0.045903144365
600879.SH,0.744823476836
600880.SH,0.633593106507
600881.SH,1.396453009356
600882.SH,0.209095661265
600883.SH,0.334336342360
600884.SH,0.743383883437
600885.SH,0.187553921753
600886.SH,0.581665891112
600887.SH,0.125760853162
600888.SH,0.934754159656
600889.SH,0.863632438034
600890.SH,0.062973085303
600892.SH,0.250087530636
600893.SH,0.565099457505
600894.SH,1.166180758017
600895.SH,0.386697602475
600896.SH,0.428871638719
600897.SH,0.544188071397
600900.SH,0.357283218407
600901.SH,0.613685179503
600903.SH,0.157173393688
600908.SH,1.039825309348
600909.SH,0.494829036568
600917.SH,0.360880548538
600919.SH,1.289823294209
600926.SH,1.075153209332
600928.SH,0.675721332522
600929.SH,0.404236397445
600933.SH,0.327257256930
600936.SH,0.564812199944
600939.SH,0.767047633658
600958.SH,0.700035001750
600959.SH,1.079563856202
600960.SH,1.529753709653
600962.SH,0.383818223689
600963.SH,1.291155584248
600965.SH,0.344673077586
600966.SH,0.675812664729
600967.SH,0.484613520717
600968.SH,0.602445930478
600969.SH,1.422879908936
600970.SH,0.802503811893
600971.SH,1.138044838967
600973.SH,0.814929508598
600975.SH,0.198649185538
600976.SH,0.432563370534
600977.SH,0.394477317554
600978.SH,1.902949571836
600979.SH,0.953016296579
600980.SH,0.275095595720
600981.SH,0.610985519643
600982.SH,0.995222929936
600983.SH,1.045915699195
600984.SH,0.410627027471
600985.SH,0.837380673254
600986.SH,0.889758875345
600987.SH,0.650406504065
600988.SH,0.404825520201
600989.SH,0.319621568063
600990.SH,0.317268948888
600992.SH,0.825695648584
600993.SH,0.329077267342
600995.SH,0.596160724931
600996.SH,0.523039907945
600997.SH,1.292156609381
600998.SH,0.598909983829
600999.SH,0.554108716130
601000.SH,1.069861987804
601001.SH,0.872981230904
601002.SH,0.573361619173
601003.SH,0.718545663577
601005.SH,1.163602513381
601006.SH,0.917178758140
601007.SH,0.525872949095
601008.SH,0.795418390073
601009.SH,0.992851469420
601010.SH,0.814332247557
601011.SH,0.837871805614
601012.SH,0.257718674295
601015.SH,1.067919692439
601016.SH,0.706863646003
601018.SH,0.788270534447
601019.SH,0.689512514652
601020.SH,0.442360435283
601021.SH,0.366139425893
601028.SH,0.501579976927
601038.SH,0.585034809571
601058.SH,0.563507269244
601066.SH,0.189286390309
601068.SH,0.538822134813
601069.SH,0.176335743255
601077.SH,1.128031584884
601086.SH,0.520697734965
601088.SH,0.938262338150
601098.SH,0.616408802318
601099.SH,0.397298371077
601100.SH,0.117998277225
601101.SH,1.444043321300
601106.SH,0.528736847671
601107.SH,1.183712121212
601108.SH,0.494878012570
601111.SH,0.659326168656
601113.SH,1.525553012967
601116.SH,0.431276146116
601117.SH,0.984348853234
601118.SH,0.454235748353
601126.SH,0.833263894675
601127.SH,0.456683563959
601128.SH,0.647165415480
601137.SH,0.473619399451
601138.SH,0.221077531890
601139.SH,0.489356496207
601155.SH,0.334448160535
601158.SH,0.546687076318
601162.SH,0.319723758673
601163.SH,0.798148295953
601166.SH,1.130837950922
601168.SH,0.598874116661
601169.SH,1.532567049808
601177.SH,0.437809202749
601179.SH,1.048327916972
601186.SH,1.139081899989
601188.SH,1.099626127117
601198.SH,0.564716512311
601199.SH,0.797003267713
601200.SH,0.612820198554
601208.SH,0.737191301143
601211.SH,0.716075904046
601212.SH,0.441014332966
601216.SH,0.689274882823
601218.SH,0.867152271939
601222.SH,1.119695442840
601225.SH,0.625195373554
601226.SH,0.729873731844
601228.SH,0.544247305976
601229.SH,1.131349700192
601231.SH,0.221758992327
601233.SH,0.642921435001
601236.SH,0.214256636599
601238.SH,0.647962159010
601258.SH,0.309195473378
601288.SH,1.315789473684
601298.SH,0.654793085385
601311.SH,0.751201923077
601318.SH,0.407298794396
601319.SH,0.523807029490
601326.SH,0.793902826294
601328.SH,1.601281024820
601330.SH,0.256568144499
601333.SH,1.338688085676
601336.SH,0.503043412647
601339.SH,1.328197635808
601360.SH,0.171609006041
601366.SH,0.940379913485
601368.SH,0.796812749004
601369.SH,0.595415302173
601375.SH,0.477326968974
601377.SH,0.724690194942
601388.SH,0.675904021629
601390.SH,1.220256253813
601398.SH,1.136880400182
601500.SH,0.636942675159
601512.SH,0.483558994197
601515.SH,0.452222674445
601518.SH,1.004722194313
601519.SH,0.083299319445
601555.SH,0.692760651195
601558.SH,0.220380818054
601566.SH,0.648802958541
601567.SH,0.753863550697
601577.SH,1.081548777850
601579.SH,0.735023888276
601588.SH,1.284686536485
601595.SH,0.417014178482
601598.SH,0.867754251996
601599.SH,0.863781636002
601600.SH,0.801988932553
601601.SH,0.483161810890
